,location,total_sqft,bath,price,bhk
2833,Hegde Nagar,1703.0,3.0,125.0,3
2834,Hegde Nagar,1847.0,3.0,125.0,3
2835,Hegde Nagar,2144.6,4.0,145.0,3
2836,Hegde Nagar,1718.0,3.0,119.0,3
2837,Hegde Nagar,1847.0,3.0,123.0,3
2838,Hegde Nagar,1340.0,2.0,72.0,2
2839,Hegde Nagar,2087.01,3.0,115.0,3
2840,Hegde Nagar,1703.0,3.0,130.0,3
2841,Hegde Nagar,2087.01,4.0,135.0,3
2842,Hegde Nagar,1718.0,3.0,130.0,3
2843,Hegde Nagar,1884.0,4.0,118.0,3
2844,Hegde Nagar,1930.0,4.0,122.0,3
2845,Hegde Nagar,1584.01,3.0,104.0,3
2846,Hegde Nagar,1168.0,2.0,68.0,3
2847,Hegde Nagar,2162.03,4.0,129.0,3
2848,Hegde Nagar,2087.01,4.0,160.0,3
2849,Hegde Nagar,1000.0,2.0,66.0,2
2850,Hegde Nagar,1348.0,2.0,80.5,3
2851,Hennur,1075.0,2.0,52.0,2
2852,Hennur,1255.0,2.0,52.32,2
2853,Hennur,1225.0,2.0,57.0,2
2854,Hennur,1255.0,2.0,57.5,2
2855,Hennur,1259.0,2.0,57.0,2
2856,Hennur,1255.0,2.0,53.5,2
2857,Hennur,1285.0,2.0,60.0,2
2858,Hennur,1285.0,2.0,60.0,2
2859,Hennur,1100.0,2.0,60.0,2
2860,Hennur,1231.0,2.0,48.0,2
2861,Hennur,1255.0,2.0,58.0,2
2862,Hennur,1040.0,2.0,42.12,2
2863,Hennur,1255.0,2.0,54.5,2
2864,Hennur,1041.0,2.0,40.6,2
2866,Hennur,1255.0,2.0,55.5,2
2868,Hennur,1231.0,2.0,50.0,2
2869,Hennur,2500.0,5.0,125.0,5
2870,Hennur,1160.0,2.0,49.0,2
2871,Hennur,2400.0,3.0,135.0,3
2872,Hennur,1255.0,2.0,53.5,2
2873,Hennur,1255.0,2.0,55.5,2
2874,Hennur,1100.0,2.0,44.55,2
2875,Hennur,1255.0,2.0,57.5,2
2876,Hennur,960.0,2.0,48.0,2
2877,Hennur,1020.0,2.0,48.0,2
2878,Hennur,1255.0,2.0,52.32,2
2879,Hennur,1295.0,2.0,64.0,2
2880,Hennur,1935.0,3.0,102.0,3
2882,Hennur,1345.0,2.0,69.0,3
2883,Hennur,1255.0,2.0,58.0,2
2884,Hennur,1420.0,2.0,62.0,2
2885,Hennur,1155.0,2.0,54.5,2
2886,Hennur,1255.0,2.0,52.32,2
2887,Hennur,1255.0,2.0,52.35,2
2889,Hennur,1255.0,2.0,54.5,2
2890,Hennur,1830.0,2.0,113.0,3
2891,Hennur,1255.0,2.0,55.5,2
2892,Hennur,1255.0,2.0,53.57,2
2893,Hennur,1255.0,2.0,56.5,2
2894,Hennur,1050.0,2.0,42.73,2
2895,Hennur,1295.0,2.0,62.0,2
2896,Hennur Road,2089.0,3.0,140.0,3
2897,Hennur Road,5000.0,8.0,250.0,8
2898,Hennur Road,1385.0,2.0,83.09,2
2900,Hennur Road,2264.0,3.0,159.0,3
2901,Hennur Road,1157.0,2.0,84.0,2
2902,Hennur Road,1904.0,3.0,120.0,3
2903,Hennur Road,1891.0,3.0,109.0,3
2904,Hennur Road,1561.0,3.0,95.0,3
2906,Hennur Road,2060.0,3.0,149.0,3
2907,Hennur Road,1482.0,2.0,92.0,3
2908,Hennur Road,1232.0,2.0,89.0,2
2909,Hennur Road,1065.0,2.0,42.6,2
2911,Hennur Road,1482.0,2.0,87.0,3
2912,Hennur Road,1891.0,3.0,139.0,3
2913,Hennur Road,1703.0,3.0,101.0,3
2914,Hennur Road,1232.0,2.0,69.61,2
2915,Hennur Road,987.0,2.0,49.0,2
2917,Hennur Road,2160.0,3.0,160.0,3
2919,Hennur Road,1680.0,3.0,99.27,3
2920,Hennur Road,1065.0,2.0,42.6,2
2921,Hennur Road,1385.0,2.0,83.09,2
2923,Hennur Road,2350.0,3.0,174.0,3
2924,Hennur Road,1586.0,3.0,93.94,3
2925,Hennur Road,1975.0,3.0,123.0,3
2926,Hennur Road,1290.0,2.0,94.5,3
2927,Hennur Road,901.0,2.0,49.5,2
2928,Hennur Road,1445.0,3.0,86.56,3
2929,Hennur Road,1482.0,2.0,97.0,3
2930,Hennur Road,1182.0,2.0,82.5,2
2932,Hennur Road,1036.0,2.0,59.46,2
2933,Hennur Road,1891.0,3.0,109.0,3
2934,Hennur Road,1232.0,2.0,69.61,2
2936,Hennur Road,2320.0,3.0,170.0,3
2937,Hennur Road,1936.0,3.0,118.0,3
2938,Hennur Road,1480.0,2.0,65.0,2
2939,Hennur Road,1590.0,3.0,96.5,3
2940,Hennur Road,1445.0,2.0,105.0,3
2941,Hennur Road,1036.0,2.0,59.45,2
2942,Hennur Road,1832.0,3.0,125.0,3
2943,Hennur Road,1359.0,2.0,104.0,2
2944,Hennur Road,1341.0,2.0,75.76,2
2945,Hennur Road,1040.0,2.0,50.0,2
2947,Hennur Road,1414.0,2.0,84.18,2
2948,Hennur Road,1949.0,3.0,133.0,3
2949,Hennur Road,1232.0,2.0,89.0,2
2950,Hennur Road,1250.0,2.0,77.88,3
2951,Hennur Road,2502.0,4.0,180.0,4
2952,Hennur Road,1831.0,3.0,110.0,3
2953,Hennur Road,1232.0,2.0,87.0,2
2954,Hennur Road,1232.0,2.0,74.0,2
2955,Hennur Road,1232.0,2.0,66.0,2
2956,Hennur Road,1341.0,2.0,95.0,2
2958,Hennur Road,1232.0,2.0,88.0,2
2959,Hennur Road,2365.0,4.0,175.0,3
2960,Hennur Road,1310.0,2.0,66.0,2
2962,Hennur Road,1015.0,2.0,50.0,2
2964,Hennur Road,2264.0,3.0,168.0,3
2965,Hennur Road,2002.0,3.0,120.0,3
2966,Hennur Road,1232.0,2.0,69.6,2
2967,Hennur Road,1195.0,2.0,73.0,2
2968,Hennur Road,1020.0,2.0,47.0,2
2969,Hennur Road,5100.0,6.0,375.0,5
2970,Hennur Road,1061.0,2.0,54.92,2
2972,Hennur Road,1020.0,2.0,45.0,2
2973,Hennur Road,2041.0,3.0,128.0,3
2974,Hennur Road,1232.0,2.0,87.0,2
2975,Hennur Road,1066.0,2.0,52.23,2
2976,Hennur Road,973.0,2.0,56.0,2
2977,Hennur Road,1255.0,2.0,84.0,2
2978,Hennur Road,1232.0,2.0,83.0,2
2979,Hennur Road,1832.0,3.0,116.0,3
2980,Hennur Road,2050.0,3.0,120.0,3
2981,Hennur Road,1445.0,2.0,86.69,3
2982,Hennur Road,1445.0,2.0,83.0,3
2985,Hennur Road,1654.0,3.0,97.8,3
2986,Hennur Road,1480.0,3.0,100.0,3
2987,Hennur Road,1450.0,3.0,88.6,3
2988,Hennur Road,1155.0,2.0,69.18,2
2989,Hennur Road,1053.0,2.0,53.0,2
2990,Hennur Road,1195.0,2.0,59.0,2
2991,Hennur Road,1904.0,3.0,129.0,3
2992,Hennur Road,1981.0,3.0,134.0,3
2993,Hennur Road,1155.0,2.0,69.18,2
2995,Hennur Road,1590.0,3.0,105.0,3
2996,Hennur Road,2041.0,3.0,138.0,3
2997,Hennur Road,1100.0,2.0,78.0,3
2998,Hennur Road,1880.0,4.0,154.0,4
2999,Hennur Road,1232.0,2.0,69.61,2
3000,Hennur Road,1748.0,3.0,103.0,3
3001,Hennur Road,1460.0,2.0,80.3,2
3002,Hennur Road,1933.0,3.0,140.0,3
3003,Hennur Road,1030.0,2.0,46.5,2
3004,Hennur Road,1232.0,2.0,69.61,2
3006,Hennur Road,1445.0,2.0,89.56,3
3007,Hennur Road,973.0,2.0,50.74,2
3009,Hennur Road,1305.0,2.0,77.0,3
3011,Hennur Road,1165.0,2.0,67.0,2
3012,Hennur Road,980.0,2.0,51.0,2
3013,Hennur Road,1232.0,2.0,80.0,2
3014,Hennur Road,1085.0,2.0,43.4,2
3015,Hennur Road,950.0,2.0,55.0,2
3016,Hennur Road,1140.0,2.0,56.0,2
3017,Hennur Road,1891.0,3.0,110.0,3
3020,Hennur Road,1165.0,2.0,52.0,2
3021,Hennur Road,1450.0,2.0,80.0,2
3022,Hennur Road,1155.0,2.0,69.18,2
3023,Hennur Road,1936.0,3.0,131.0,3
3024,Hoodi,985.0,2.0,67.0,2
3027,Hoodi,1425.0,2.0,80.0,2
3028,Hoodi,1420.0,2.0,75.0,2
3029,Hoodi,1639.0,3.0,110.0,3
3031,Hoodi,1639.0,3.0,98.32,3
3034,Hoodi,1026.0,2.0,60.87,2
3035,Hoodi,1050.0,2.0,50.0,2
3036,Hoodi,1400.0,2.0,78.0,2
3037,Hoodi,2400.0,5.0,160.0,5
3038,Hoodi,1196.0,2.0,71.74,2
3040,Hoodi,1500.0,2.0,84.0,2
3041,Hoodi,1055.0,2.0,57.63,2
3042,Hoodi,1925.0,2.0,114.0,3
3043,Hoodi,1400.0,2.0,82.0,2
3045,Hoodi,706.0,1.0,48.24,1
3046,Hoodi,1257.0,2.0,69.0,2
3047,Hoodi,1132.0,2.0,67.9,2
3048,Hoodi,1925.0,3.0,110.0,3
3050,Hoodi,1257.0,2.0,71.03,2
3051,Hoodi,1305.0,2.0,75.0,2
3053,Hoodi,1240.0,2.0,65.0,2
3055,Hoodi,1108.0,2.0,74.23,2
3056,Hoodi,1257.0,2.0,68.5,2
3057,Hoodi,1000.0,2.0,48.0,2
3058,Hoodi,1063.0,2.0,61.17,2
3059,Hoodi,1259.0,2.0,69.45,2
3061,Hoodi,1715.0,2.0,100.0,3
3063,Hoodi,1447.0,3.0,76.0,2
3064,Hoodi,2144.0,3.0,140.0,3
3065,Hoodi,1108.0,2.0,66.46,2
3067,Hoodi,1837.0,3.0,110.0,3
3068,Hoodi,3385.0,4.0,220.0,4
3070,Hoodi,1181.0,2.0,55.0,2
3071,Hoodi,1490.0,3.0,85.0,3
3072,Horamavu Agara,1200.0,2.0,45.0,2
3073,Horamavu Agara,1560.0,3.0,75.0,3
3074,Horamavu Agara,755.0,2.0,37.49,2
3075,Horamavu Agara,982.0,2.0,47.65,2
3076,Horamavu Agara,1650.0,2.0,75.0,3
3077,Horamavu Agara,950.0,2.0,39.0,2
3078,Horamavu Agara,1106.0,2.0,43.09,2
3079,Horamavu Agara,1079.0,2.0,41.0,2
3080,Horamavu Agara,1265.0,2.0,65.0,3
3081,Horamavu Agara,1060.0,2.0,37.0,2
3082,Horamavu Agara,1107.83,2.0,41.51,2
3083,Horamavu Agara,980.0,2.0,38.19,2
3084,Horamavu Agara,1250.0,3.0,65.0,3
3085,Horamavu Agara,1145.0,2.0,41.21,2
3086,Horamavu Agara,1000.0,2.0,46.0,2
3087,Horamavu Agara,760.0,2.0,37.49,2
3088,Horamavu Agara,1150.0,2.0,42.0,2
3090,Horamavu Agara,750.0,2.0,37.49,2
3091,Horamavu Agara,625.0,1.0,27.0,1
3092,Horamavu Agara,1080.0,2.0,38.0,2
3093,Horamavu Agara,994.0,2.0,42.28,2
3094,Horamavu Agara,1107.83,2.0,41.51,2
3096,Horamavu Agara,1090.0,2.0,46.0,2
3097,Horamavu Agara,1400.0,3.0,63.0,3
3098,Horamavu Agara,1557.0,3.0,70.0,3
3099,Horamavu Agara,1058.0,2.0,47.0,2
3102,Horamavu Banaswadi,1460.0,2.0,80.5,2
3103,Horamavu Banaswadi,1156.0,2.0,46.0,2
3104,Horamavu Banaswadi,1180.0,2.0,58.0,2
3105,Horamavu Banaswadi,1307.0,2.0,51.6,2
3106,Horamavu Banaswadi,3800.0,8.0,200.0,6
3107,Horamavu Banaswadi,1357.0,2.0,54.0,2
3108,Horamavu Banaswadi,925.0,2.0,38.0,2
3109,Horamavu Banaswadi,1272.0,2.0,48.0,2
3110,Horamavu Banaswadi,1225.0,2.0,49.5,2
3111,Horamavu Banaswadi,1272.0,2.0,51.5,2
3112,Horamavu Banaswadi,1272.0,2.0,51.5,2
3113,Horamavu Banaswadi,1156.0,2.0,46.9,2
3114,Horamavu Banaswadi,1200.0,2.0,45.0,2
3115,Horamavu Banaswadi,1254.0,2.0,47.0,2
3116,Horamavu Banaswadi,1610.0,3.0,68.0,3
3117,Horamavu Banaswadi,1210.0,2.0,50.0,2
3118,Horamavu Banaswadi,1357.0,2.0,54.0,2
3119,Horamavu Banaswadi,1272.0,2.0,50.0,2
3120,Horamavu Banaswadi,1200.0,2.0,45.0,2
3121,Horamavu Banaswadi,1025.0,2.0,45.0,2
3122,Horamavu Banaswadi,1081.0,2.0,52.0,2
3123,Horamavu Banaswadi,1000.0,2.0,50.0,2
3124,Hormavu,1500.0,2.0,78.0,2
3125,Hormavu,1150.0,2.0,55.0,2
3126,Hormavu,715.0,1.0,46.0,1
3128,Hormavu,1180.0,2.0,50.0,2
3129,Hormavu,1200.0,2.0,67.0,2
3130,Hormavu,1200.0,3.0,70.0,2
3131,Hormavu,1175.0,2.0,52.0,2
3132,Hormavu,1351.0,2.0,53.0,1
3133,Hormavu,1141.0,2.0,44.4,2
3134,Hormavu,1130.0,2.0,42.3,2
3136,Hormavu,1725.0,3.0,85.0,3
3137,Hormavu,1153.0,2.0,65.0,2
3138,Hormavu,1150.0,2.0,53.11,2
3139,Hormavu,1123.0,2.0,56.0,2
3140,Hormavu,1385.0,2.0,69.0,3
3141,Hormavu,1030.0,2.0,49.35,2
3142,Hormavu,1018.0,2.0,50.8,2
3143,Hormavu,1555.0,3.0,75.0,3
3144,Hormavu,1143.0,2.0,53.0,2
3145,Hormavu,1100.0,2.0,38.0,2
3146,Hormavu,1000.0,2.0,50.0,2
3147,Hormavu,1200.0,2.0,68.0,2
3149,Hormavu,1200.0,2.0,68.0,2
3150,Hormavu,765.0,2.0,37.49,2
3152,Hormavu,1250.0,2.0,60.0,2
3153,Hormavu,965.0,2.0,37.15,2
3154,Hormavu,1129.0,2.0,44.0,2
3155,Hormavu,1385.0,2.0,69.25,3
3156,Hormavu,1065.0,2.0,50.92,2
3157,Hormavu,1046.0,2.0,60.0,2
3158,Hormavu,1400.0,2.0,75.0,2
3160,Hormavu,1196.0,2.0,44.8,2
3161,Hormavu,1263.0,2.0,47.36,2
3162,Hormavu,1015.0,2.0,39.08,2
3164,Hormavu,1200.0,2.0,73.0,2
3165,Hormavu,1250.0,2.0,65.0,2
3167,Hormavu,1075.0,2.0,53.7,2
3168,Hormavu,980.0,2.0,42.0,2
3169,Hormavu,1075.0,2.0,53.7,2
3170,Hormavu,2282.0,4.0,115.0,4
3171,Hormavu,1206.0,2.0,55.0,2
3172,Hormavu,1310.0,2.0,67.0,2
3173,Hormavu,1310.0,2.0,60.0,2
3174,Hormavu,1020.0,2.0,45.75,2
3175,Hormavu,1210.0,2.0,69.0,2
3176,Hosa Road,1652.0,3.0,85.0,3
3178,Hosa Road,1161.0,2.0,55.15,2
3180,Hosa Road,1161.0,2.0,55.15,2
3181,Hosa Road,1430.0,2.0,97.52,2
3182,Hosa Road,1365.0,2.0,92.0,2
3183,Hosa Road,1243.0,2.0,48.5,2
3185,Hosa Road,1332.0,2.0,86.12,3
3186,Hosa Road,615.0,1.0,28.29,1
3187,Hosa Road,1318.0,2.0,85.28,3
3188,Hosa Road,1513.0,3.0,103.0,3
3189,Hosa Road,1133.0,2.0,52.0,2
3190,Hosa Road,1016.0,2.0,40.0,2
3191,Hosa Road,972.0,2.0,40.0,2
3192,Hosa Road,1161.0,2.0,55.15,2
3193,Hosa Road,1532.0,3.0,98.13,3
3194,Hosa Road,1680.0,3.0,101.0,3
3195,Hosa Road,880.0,2.0,50.0,2
3196,Hosa Road,1533.0,3.0,98.18,3
3197,Hosa Road,1040.0,2.0,68.59,2
3198,Hosa Road,1040.0,2.0,61.0,2
3200,Hosa Road,1245.0,2.0,62.0,2
3201,Hosa Road,1311.0,2.0,84.86,3
3202,Hosa Road,1512.0,3.0,103.0,3
3204,Hosa Road,1364.0,2.0,64.79,2
3205,Hosa Road,1016.0,2.0,45.0,2
3207,Hosa Road,1360.0,2.0,77.61,2
3208,Hosa Road,1170.0,2.0,65.0,2
3209,Hosa Road,1161.0,2.0,55.15,2
3210,Hosa Road,1470.0,2.0,84.22,3
3211,Hosa Road,1513.0,3.0,103.0,3
3213,Hosa Road,1161.0,2.0,48.75,2
3215,Hosa Road,1016.0,2.0,39.95,2
3216,Hosakerehalli,2378.0,3.0,262.0,3
3217,Hosakerehalli,2376.0,3.0,203.0,3
3218,Hosakerehalli,3205.0,5.0,380.0,4
3221,Hosakerehalli,3024.0,5.0,350.0,4
3222,Hosakerehalli,2400.0,5.0,250.0,5
3223,Hosakerehalli,1817.0,4.0,153.0,3
3224,Hosakerehalli,1304.0,2.0,100.0,2
3225,Hosakerehalli,2480.0,3.0,245.0,3
3226,Hosakerehalli,925.0,2.0,46.5,2
3227,Hosakerehalli,2480.0,4.0,260.0,3
3228,Hosakerehalli,1596.0,3.0,79.8,3
3229,Hosakerehalli,1200.0,2.0,100.0,3
3230,Hosakerehalli,3205.0,4.0,300.0,4
3231,Hosakerehalli,3033.0,4.0,326.0,4
3232,Hosakerehalli,2480.0,4.0,265.0,3
3233,Hosakerehalli,925.0,2.0,46.25,2
3234,Hosakerehalli,2376.0,3.0,240.0,3
3235,Hoskote,1250.0,3.0,50.0,3
3236,Hoskote,1225.0,3.0,40.0,3
3237,Hoskote,1740.0,3.0,60.0,3
3238,Hoskote,1170.0,2.0,45.0,2
3239,Hoskote,1069.0,2.0,38.0,3
3240,Hoskote,1095.0,2.0,33.6,2
3241,Hoskote,1695.0,3.0,50.0,3
3242,Hoskote,1065.0,2.0,31.5,2
3243,Hoskote,945.0,2.0,35.0,2
3244,Hoskote,1065.0,2.0,33.75,2
3245,Hosur Road,1656.0,2.0,120.0,2
3246,Hosur Road,1194.0,2.0,69.0,2
3249,Hosur Road,3300.0,5.0,240.0,5
3250,Hosur Road,1510.0,2.0,105.0,3
3251,Hosur Road,1427.0,2.0,80.63,3
3252,Hosur Road,1508.0,2.0,110.0,3
3253,Hosur Road,460.0,1.0,21.0,1
3255,Hosur Road,1179.0,2.0,49.0,2
3256,Hosur Road,950.0,2.0,60.0,2
3257,Hosur Road,1194.0,2.0,71.64,2
3258,Hosur Road,1766.0,3.0,130.0,3
3259,Hosur Road,1689.0,3.0,103.0,3
3260,Hosur Road,3600.0,5.0,180.0,5
3261,Hosur Road,1170.0,2.0,48.0,2
3262,Hosur Road,1250.0,2.0,55.0,2
3263,Hosur Road,1689.0,3.0,103.0,3
3265,Hosur Road,2000.0,4.0,130.0,4
3266,Hosur Road,1250.0,2.0,65.0,2
3267,Hosur Road,1689.0,3.0,103.0,3
3270,Hosur Road,1223.0,2.0,93.0,2
3272,Hosur Road,1919.0,3.0,117.0,3
3273,Hulimavu,1125.0,2.0,50.0,2
3274,Hulimavu,1242.0,2.0,51.0,2
3276,Hulimavu,1823.0,3.0,100.0,3
3277,Hulimavu,1300.0,2.0,36.0,2
3278,Hulimavu,1080.0,2.0,43.2,2
3279,Hulimavu,1100.0,2.0,71.5,2
3281,Hulimavu,688.0,1.0,50.0,1
3282,Hulimavu,1255.0,2.0,73.0,2
3283,Hulimavu,1058.0,2.0,48.0,2
3284,Hulimavu,1375.0,2.0,80.0,2
3285,Hulimavu,1248.0,2.0,69.0,2
3286,Hulimavu,1818.0,3.0,135.0,3
3287,Hulimavu,1225.0,2.0,55.0,2
3288,Hulimavu,1255.0,2.0,74.0,2
3289,Hulimavu,1175.0,2.0,45.0,2
3290,Hulimavu,1255.0,2.0,69.0,2
3291,Hulimavu,1255.0,2.0,66.0,2
3292,Hulimavu,3035.0,5.0,271.0,3
3293,Hulimavu,3035.0,5.0,220.0,3
3294,Hulimavu,1127.0,2.0,65.0,2
3295,Hulimavu,1200.0,2.0,50.0,2
3297,Hulimavu,1200.0,2.0,75.0,2
3298,Hulimavu,1430.0,2.0,90.0,3
3299,Hulimavu,850.0,1.0,39.5,2
3300,Hulimavu,1000.0,2.0,45.0,2
3303,Hulimavu,3560.0,5.0,318.0,4
3304,Hulimavu,1011.0,2.0,38.0,2
3305,Hulimavu,1276.0,2.0,76.0,2
3306,Hulimavu,1500.0,2.0,90.0,2
3307,Hulimavu,1021.0,2.0,76.0,2
3308,Hulimavu,581.0,1.0,29.0,1
3309,Hulimavu,935.0,2.0,45.0,2
3310,Hulimavu,1050.0,2.0,125.0,2
3312,Hulimavu,1260.0,2.0,82.0,3
3313,Hulimavu,450.0,1.0,20.0,1
3314,Hulimavu,1231.0,2.0,84.5,2
3315,Hulimavu,1916.0,2.0,150.0,3
3316,Hulimavu,1115.0,2.0,44.6,2
3317,ISRO Layout,4400.0,6.0,250.0,6
3318,ISRO Layout,1000.0,2.0,60.0,2
3319,ISRO Layout,1000.0,2.0,60.0,2
3320,ISRO Layout,1310.0,2.0,68.0,3
3321,ISRO Layout,4200.0,4.0,255.0,4
3322,ISRO Layout,1050.0,2.0,51.0,2
3323,ITPL,1200.0,3.0,56.12,3
3324,ITPL,1200.0,3.0,56.12,3
3325,ITPL,1200.0,3.0,56.12,3
3326,ITPL,1500.0,3.0,61.52,3
3327,Iblur Village,3235.0,3.0,235.0,3
3328,Iblur Village,3596.0,5.0,290.0,4
3329,Iblur Village,1920.0,3.0,130.0,3
3330,Iblur Village,1995.0,3.0,135.0,3
3331,Iblur Village,3596.0,5.0,282.0,4
3332,Iblur Village,1918.0,3.0,129.0,3
3334,Iblur Village,2100.0,4.0,145.0,3
3335,Iblur Village,1920.0,3.0,150.0,3
3336,Iblur Village,1920.0,3.0,130.0,3
3337,Iblur Village,1920.0,3.0,150.0,3
3338,Iblur Village,2000.0,4.0,138.0,3
3339,Iblur Village,3596.0,5.0,260.0,4
3340,Iblur Village,3596.0,5.0,279.0,4
3341,Iblur Village,2666.0,4.0,200.0,3
3342,Iblur Village,5384.0,5.0,420.0,5
3343,Iblur Village,3596.0,5.0,297.0,4
3344,Iblur Village,5515.0,6.0,425.0,5
3345,Iblur Village,1920.0,3.0,130.0,3
3346,Iblur Village,3596.0,4.0,268.0,4
3349,Indira Nagar,1200.0,2.0,93.0,2
3350,Indira Nagar,1128.0,2.0,105.0,2
3351,Indira Nagar,2800.0,3.0,330.0,3
3352,Indira Nagar,1650.0,3.0,200.0,3
3354,Indira Nagar,1210.0,2.0,102.0,2
3355,Indira Nagar,1224.0,2.0,105.0,2
3356,Indira Nagar,2070.0,3.0,225.0,3
3357,Indira Nagar,500.0,1.0,70.0,1
3358,Indira Nagar,1400.0,2.0,168.0,2
3359,Indira Nagar,2400.0,4.0,525.0,4
3361,Indira Nagar,1145.0,2.0,100.0,2
3362,Indira Nagar,1470.0,2.0,170.0,2
3363,Indira Nagar,2700.0,3.0,324.0,3
3364,Indira Nagar,850.0,1.0,57.0,1
3365,Indira Nagar,3250.0,8.0,600.0,8
3366,Indira Nagar,2601.0,4.0,312.0,3
3367,Indira Nagar,1260.0,2.0,100.0,2
3368,Indira Nagar,1740.0,3.0,191.0,3
3369,Indira Nagar,1650.0,3.0,220.0,3
3372,Indira Nagar,1440.0,3.0,275.0,3
3373,Indira Nagar,1475.0,2.0,171.0,2
3374,Indira Nagar,3200.0,4.0,440.0,4
3375,Indira Nagar,4000.0,4.0,700.0,4
3376,Indira Nagar,850.0,1.0,60.0,1
3377,Indira Nagar,2400.0,4.0,405.0,4
3378,Indira Nagar,1800.0,5.0,350.0,5
3381,Indira Nagar,1650.0,3.0,200.0,3
3382,Indira Nagar,2800.0,4.0,365.0,4
3383,Indira Nagar,1260.0,2.0,120.0,2
3384,Indira Nagar,1149.0,2.0,130.0,2
3386,Indira Nagar,2400.0,6.0,475.0,6
3387,JP Nagar,1850.0,3.0,150.0,3
3388,JP Nagar,1000.0,2.0,35.0,2
3389,JP Nagar,1100.0,2.0,70.0,2
3390,JP Nagar,940.0,2.0,49.0,2
3392,JP Nagar,1078.0,2.0,45.0,2
3393,JP Nagar,1050.0,1.0,44.0,1
3394,JP Nagar,1200.0,2.0,62.0,2
3395,JP Nagar,1300.0,2.0,90.87,2
3396,JP Nagar,1315.0,2.0,85.4,3
3397,JP Nagar,1690.0,3.0,112.0,3
3402,JP Nagar,750.0,1.0,52.5,1
3403,JP Nagar,1200.0,2.0,78.0,2
3404,JP Nagar,1850.0,2.0,110.0,3
3405,JP Nagar,1100.0,2.0,45.0,2
3406,JP Nagar,1197.0,2.0,47.88,2
3407,JP Nagar,2700.0,4.0,160.0,7
3409,JP Nagar,820.0,2.0,45.0,2
3410,JP Nagar,1750.0,3.0,123.0,3
3415,JP Nagar,745.0,1.0,34.27,1
3416,JP Nagar,1150.0,2.0,90.0,2
3418,JP Nagar,1960.0,3.0,138.0,3
3419,JP Nagar,1500.0,2.0,87.0,4
3421,JP Nagar,1250.0,2.0,60.0,2
3422,JP Nagar,1125.0,2.0,39.98,2
3423,JP Nagar,2400.0,3.0,196.0,3
3424,JP Nagar,1300.0,2.0,91.65,2
3425,JP Nagar,1107.0,2.0,57.0,2
3426,JP Nagar,1250.0,2.0,93.0,2
3427,JP Nagar,1500.0,2.0,108.0,3
3428,JP Nagar,1405.0,2.0,99.0,2
3429,JP Nagar,1157.0,2.0,73.0,2
3431,JP Nagar,1048.0,2.0,44.0,2
3432,Jakkur,1417.0,2.0,75.0,2
3433,Jakkur,1590.0,2.0,125.0,3
3434,Jakkur,1279.0,2.0,77.0,2
3435,Jakkur,1710.0,3.0,107.0,3
3436,Jakkur,1396.0,2.0,86.51,3
3437,Jakkur,3467.86,6.0,249.0,4
3438,Jakkur,1865.0,3.0,124.0,3
3439,Jakkur,1100.0,2.0,53.35,2
3440,Jakkur,1760.0,3.0,139.0,3
3441,Jakkur,1290.0,2.0,100.0,2
3442,Jakkur,1452.19,2.0,100.0,2
3443,Jakkur,1798.0,3.0,120.0,3
3444,Jakkur,1300.0,2.0,85.0,2
3445,Jakkur,1950.0,3.0,131.0,3
3447,Jakkur,1230.0,2.0,76.0,2
3449,Jakkur,1290.0,2.0,80.0,2
3450,Jakkur,1760.0,3.0,110.0,3
3452,Jakkur,1483.0,2.0,98.0,2
3455,Jakkur,1650.0,3.0,111.0,3
3457,Jakkur,2423.0,4.0,160.0,3
3458,Jakkur,2197.0,3.0,136.0,3
3459,Jakkur,1125.0,2.0,65.0,2
3460,Jakkur,1230.0,2.0,79.0,2
3461,Jakkur,1202.0,2.0,79.0,2
3462,Jakkur,1858.0,3.0,123.0,3
3463,Jakkur,1798.0,3.0,110.0,3
3464,Jakkur,1785.0,3.0,130.0,3
3465,Jakkur,1080.0,2.0,60.0,2
3466,Jakkur,1816.0,3.0,119.0,3
3467,Jakkur,1424.0,2.0,80.0,2
3468,Jakkur,1290.0,2.0,85.0,2
3469,Jakkur,1300.0,2.0,80.0,2
3470,Jakkur,1290.0,2.0,80.04,2
3471,Jakkur,1282.0,2.0,72.0,2
3473,Jakkur,1660.0,3.0,104.0,3
3474,Jakkur,1291.0,2.0,75.0,2
3475,Jakkur,1473.0,2.0,85.0,2
3477,Jakkur,1660.0,3.0,104.0,3
3478,Jakkur,1950.0,3.0,131.0,3
3479,Jakkur,1432.0,2.0,85.0,2
3481,Jakkur,1710.0,3.0,110.0,3
3483,Jalahalli,2250.0,3.0,160.0,3
3484,Jalahalli,1694.0,2.0,125.0,2
3486,Jalahalli,1400.0,1.0,80.0,2
3487,Jalahalli,1045.0,2.0,76.77,2
3489,Jalahalli,2113.0,3.0,155.0,3
3490,Jalahalli,1932.0,4.0,135.0,3
3491,Jalahalli,1045.0,2.0,58.0,2
3492,Jalahalli,1020.0,2.0,52.0,2
3493,Jalahalli,2384.0,4.0,165.0,3
3494,Jalahalli,790.0,2.0,49.5,2
3497,Jalahalli,1569.0,3.0,118.0,3
3498,Jalahalli,600.0,1.0,37.0,1
3499,Jalahalli,615.0,1.0,46.0,1
3501,Jalahalli,905.0,2.0,55.0,2
3502,Jalahalli,1000.0,2.0,70.0,2
